Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-03-13 00:00:00-04:00,DIA,404.6337890625,409.15744331457705,409.9889196637485,403.1193088893589,2557200,-0.0124894864595876,-0.0401972906557454,-0.0771818573345133,27.303603275112906,-6.625143846788888,-3.913249883298999,449.275741971334,405.35017050425193,-0.0163089839887181,7.184228329536994,3097230.0,0.8256409759688496,0.016096565060517154,0.027741073260205917,-0.03019766136914892
2025-03-14 00:00:00-04:00,DIA,411.1470031738281,406.6629520177867,411.69144266739335,405.7523004629391,2422700,0.0160965650605171,-0.0301219807001511,-0.0699378843225464,34.56265932841491,-6.766616084410657,-4.483923123521331,447.71047559092347,403.82373461415466,0.1668674500927283,7.437347837284189,3070290.0,0.7890785560973068,0.009269276260877257,0.012186114419298955,-0.030533165237393467
2025-03-17 00:00:00-04:00,DIA,414.9580383300781,410.7313588593572,416.5121214213717,410.6323670953684,2141000,0.0092692762608772,-0.0006673317936195,-0.058221516858633,36.85112642885038,-6.4963295221124895,-4.886404403239563,445.7633919640133,403.2055136756353,0.276153913848951,7.511586326836713,3077070.0,0.6957917759426987,-0.006393159841130758,0.016919258870022214,-0.031047825880714197
2025-03-18 00:00:00-04:00,DIA,412.3051452636719,414.1759895400943,414.4234537962535,410.6718872146288,1844100,-0.0063931598411307,0.0043157489564282,-0.0645152378239423,36.34827127257328,-6.422161098006825,-5.193555742193016,443.553803484146,402.5716603830415,0.2375055120133056,7.427454231376349,3046715.0,0.6052748616132457,0.009339165377229453,0.024256323732468665,-0.02892657257382547
2025-03-19 00:00:00-04:00,DIA,416.1557312011719,413.3742049859929,418.20471242000974,412.5724231594822,1813800,0.0093391653772294,0.0156298631990372,-0.0573640586889176,41.11426216069128,-5.9836956641862,-5.351583726591653,440.55174090928216,403.041209530171,0.3496223910681278,7.37867019614345,3025435.0,0.5995170942360355,-0.0007135947686631727,0.010989990093565272,-0.054450632126460174
2025-03-20 00:00:00-04:00,DIA,415.8587646484375,413.6810971290185,418.84815245686457,413.40393834625456,1646500,-0.0007135947686631,0.0277410732602059,-0.0489234026153025,35.14084482293801,-5.5956679904514885,-5.4004005793636205,438.1649419845503,403.28882998810593,0.3604167420271238,7.21604949533284,2959760.0,0.5562951050085142,0.0007178469581399227,0.00863544499613278,-0.06621356644157206
2025-03-21 00:00:00-04:00,DIA,416.15728759765625,412.61674000212105,416.5440838421292,410.77210326439496,2485700,0.0007178469581399,0.0121861144192989,-0.0316213025046068,39.474948803031005,-5.20407561205559,-5.361135585902015,437.0595197163267,403.03533807175927,0.3856653971276966,6.835741732166789,2891935.0,0.8595283089004421,0.013988781109015136,-0.00953255207550352,-0.0901064939594366
2025-03-24 00:00:00-04:00,DIA,421.9788208007813,419.8564959499075,422.7127348562101,419.3011195254315,2474900,0.0139887811090149,0.0169192588700219,-0.018933598273396,50.66862100785488,-4.373570950532553,-5.163622658828123,436.0148597050755,403.2656212519558,0.5714086932315472,6.721391393780968,2834215.0,0.8732223913852689,0.0007757060943189842,-0.01318476167829663,-0.07855720112859965
2025-03-25 00:00:00-04:00,DIA,422.30615234375,422.8020263575117,423.3177244361545,420.8581784322275,3997600,0.0007757060943189,0.0242563237324686,-0.0217745402743388,46.18052550193888,-3.64693747781439,-4.860285622625376,434.5988868941323,403.7415733109458,0.6016265473906856,6.391539517120606,2886440.0,1.384958634165269,-0.0037339588129261525,-0.01463059165228131,-0.06977916377128468
2025-03-26 00:00:00-04:00,DIA,420.7292785644531,422.8119252193192,424.6070170019553,419.6482768413256,2442100,-0.0037339588129261,0.0109899900935652,-0.0214108436946229,49.09029451723161,-3.161867708331556,-4.5206020397666125,433.3137143366331,404.1062197453981,0.569136759304357,6.291110923419183,2887155.0,0.8458499803439719,-0.0030408828025937362,-0.005185958945072011,-0.054335787650155565
2025-03-27 00:00:00-04:00,DIA,419.4498901367188,420.1837739517259,421.5821422255949,417.9820922409581,1646000,-0.0030408828025938,0.0086354449961325,-0.0198961061779801,45.11459758987883,-2.847854085925462,-4.186052448998383,432.2337714029632,404.3346795247712,0.5417814557527851,6.029289688508312,2804610.0,0.586890868962173,-0.017307534762546317,-0.04189723711258608,-0.0513567793567975
2025-03-28 00:00:00-04:00,DIA,412.1902465820313,418.49777879935766,418.89447189584047,411.7737294237344,2600600,-0.0173075347625463,-0.0095325520755036,-0.0500858334779188,46.56250064598459,-3.148494704232803,-3.9785409000452665,429.2782370298261,405.1168710024005,0.2927556153738079,5.754590754795048,2772145.0,0.9381183163218374,0.010249839893681889,-0.07795582176187299,-0.03163989590312932
2025-03-31 00:00:00-04:00,DIA,416.4151306152344,408.7985136865429,417.8828981989147,408.0447755657912,2985300,0.0102498398936821,-0.0131847616782965,-0.0264017117520414,56.712409108924405,-3.0111312805516377,-3.785058976146541,427.6545469077188,405.61134054345314,0.4901188099974111,5.9454219003680056,2725150.0,1.0954626350843073,-0.0006905780254597982,-0.09600361038266436,-0.034459279164939294
2025-04-01 00:00:00-04:00,DIA,416.1275634765625,414.9573080334427,417.80362011363616,411.5754435282245,2384800,-0.0006905780254597,-0.0146305916522813,-0.0121683880971651,57.35974271634336,-2.892135306900002,-3.606474242297233,427.1821158944185,405.57117390050337,0.4884742913581194,5.894655357477449,2665045.0,0.8948441771152081,0.005815116648483887,-0.10274326127623523,-0.031097486386438833
2025-04-02 00:00:00-04:00,DIA,418.5473937988281,412.9340966670605,420.1540206647544,412.7456621318474,2299800,0.0058151166484838,-0.005185958945072,-0.0177336992927303,67.12643073675196,-2.572911138793927,-3.399761621596572,425.85933966971993,406.1383104767645,0.6292310203818524,5.933137340228699,2629120.0,0.874741358325219,-0.03983131997240097,-0.03779354531157619,-0.03413877735416093
2025-04-03 00:00:00-04:00,DIA,401.8760986328125,407.5290739573782,408.2133521866831,401.6579128769162,7440100,-0.0398313199724009,-0.0418972371125859,-0.0467386097879891,40.87120358433925,-3.623389696811216,-3.444487236639501,426.35269024020425,403.6745528017879,-0.0793034337083107,6.63541072001574,2859920.0,2.601506335841562,-0.054291562796442094,-0.023542837563928165,0.019804572608514315
2025-04-04 00:00:00-04:00,DIA,380.0576171875,391.67097618631664,393.3767837209384,379.5220648671875,8667200,-0.054291562796442,-0.0779558217618728,-0.1034604992078979,24.63108475567364,-6.145627660162461,-3.984715321344093,431.4992271349657,394.1421577527296,-0.3770247719679805,7.812144965703003,3107305.0,2.789298121684225,-0.00952445725488782,0.04877093830859325,0.07631337379457803
2025-04-07 00:00:00-04:00,DIA,376.4377746582031,368.31535656931874,388.9734529418442,363.2971143900678,12718200,-0.0095244572548878,-0.0960036103826643,-0.093434682512122,24.28963563227744,-8.34046674877004,-4.855865606829283,435.5889808965855,386.1726676629848,-0.1969975574414647,9.340015496869228,3571075.0,3.561448583409758,-0.008140825300911314,0.06810347015061802,0.07606699671093398
2025-04-08 00:00:00-04:00,DIA,373.3732604980469,390.23297480754655,391.1056875368133,367.9682223337038,7283000,-0.0081408253009113,-0.1027432612762352,-0.0905166960320265,18.98322934643126,-10.209484637249716,-5.926589412913371,438.8909303560247,379.1547056303034,-0.0967829011425146,10.571293928781488,3740555.0,1.9470372712070805,0.07862304699871969,0.07232791663380245,0.0923666670889629
2025-04-09 00:00:00-04:00,DIA,402.72900390625,368.96992466755137,404.4249147328799,368.96992466755137,9861100,0.0786230469987196,-0.0377935453115761,-0.0171381228776947,43.302881792523145,-9.21569878355524,-6.584411287041745,438.6685774875162,378.6748215603354,0.4009447645703512,12.714920782689957,4085585.0,2.4136323194842357,-0.025610792578465547,-0.022926621232824296,0.019714360278810794
2025-04-10 00:00:00-04:00,DIA,392.414794921875,396.3024599385792,396.8875875574217,381.1386263392755,6624200,-0.0256107925784655,-0.0235428375639281,-0.0301976613691489,39.01229051163011,-9.154855326752624,-7.098500094983922,438.8900841094404,377.23141552434873,0.2462489013458431,13.844806281921402,4288935.0,1.544485985448602,0.015745045668875912,-0.010426523846052915,0.04282487552346104
2025-04-11 00:00:00-04:00,DIA,398.5933837890625,391.1850261061527,400.7553868478506,389.4494673609733,3789900,0.0157450456688759,0.0487709383085932,-0.0305331652373934,39.21317953418814,-8.509978232140156,-7.3807957224151695,438.5080331932046,376.358104502108,0.3577683797107862,14.18412572680165,4357295.0,0.869782743651738,0.008733485704275568,-0.050012296047165394,0.0560593327916743
2025-04-14 00:00:00-04:00,DIA,402.0744934082031,404.117491897081,404.4943307194125,398.3950864825878,2286200,0.0087334857042755,0.068103470150618,-0.0310478258807141,40.93173402711379,-7.630057482046311,-7.4306480743413985,437.7409549513959,375.8368282517291,0.4238435554348146,14.444104172008624,4364555.0,0.5238105602976707,-0.004217931948845899,-0.0329420242323879,0.04020363445591668
2025-04-15 00:00:00-04:00,DIA,400.3785705566406,402.4414233142932,404.6530019508024,400.2000631831168,2387300,-0.0042179319488458,0.0723279166338024,-0.0289265725738254,40.88809795268739,-6.988995953954486,-7.342317650264015,437.1567002678452,375.2284254645767,0.4061173215620813,14.40797550108405,4391715.0,0.5435917403565578,-0.01719068523785572,-0.018833646287369166,0.04223061593698918
2025-04-16 00:00:00-04:00,DIA,393.4957885742188,398.99008020779496,400.9537518715406,390.7883362792167,3004400,-0.0171906852378558,-0.0229266212328244,-0.0544506321264603,38.93445694443288,-6.956146926794247,-7.265083505570062,436.14675814940097,373.9723733203256,0.3140105898524821,14.876930187347414,4451245.0,0.6749572310668139,-0.013145034888130902,0.011112782852892744,0.06784894141260267
2025-04-17 00:00:00-04:00,DIA,388.3232727050781,388.4423670147808,391.359556846496,386.4876517912271,4537500,-0.0131450348881307,-0.0104265238460529,-0.066213566441572,39.63992701466728,-7.26376052838873,-7.264818910133796,435.1923048870164,372.1732773883742,0.2562717318519698,14.829214192347935,4595795.0,0.9873155786974832,-0.02488766424219835,0.02468309948535019,0.09074659220499037
2025-04-21 00:00:00-04:00,DIA,378.6588134765625,385.4457348397745,385.6838931498924,375.41419795368313,2881800,-0.0248876642421983,-0.0500122960471653,-0.0901064939594366,34.34995462596336,-8.1929444506776,-7.450444018242558,434.6273563060674,368.9883785572138,0.1473276283544434,15.048567915081618,4615600.0,0.6243608631597192,0.026859356931862477,0.05411144777855892,0.12249292627627639
2025-04-22 00:00:00-04:00,DIA,388.829345703125,383.0743619413503,389.6132243094214,382.2111174051623,3308100,0.0268593569318624,-0.0329420242323879,-0.0785572011285995,39.54170024126948,-8.016246155757301,-7.563604445745507,432.0150575534311,368.2857298000845,0.3223573294629913,15.386156075613568,4657260.0,0.7103103541567359,0.010309500861773957,0.03404171990619376,0.09039953975933113
2025-04-23 00:00:00-04:00,DIA,392.8379821777344,396.1917602728395,400.6171448994884,391.8358094752569,4049200,0.0103095008617739,-0.0188336462873691,-0.0697791637712846,40.26885779446879,-7.466676819531699,-7.544218920502746,428.9115763237196,368.4423940131944,0.4034383669893564,15.698973265860449,4659840.0,0.8689568740557616,0.012805889136660475,0.026344346850634803,0.05849462983729281
2025-04-24 00:00:00-04:00,DIA,397.8686218261719,392.4410648721101,398.56317203430126,390.744311749979,4010500,0.0128058891366604,0.0111127828528927,-0.0543357876501555,48.33656645386424,-6.549707631792614,-7.34531666276072,425.93090995951417,369.1369947035718,0.5058926998274497,15.051071791746905,4738260.0,0.8464077530570294,9.971344656545256e-05,0.016060768135632397,0.045285858892126774
2025-04-25 00:00:00-04:00,DIA,397.9082946777344,396.77715619612,398.2555849265802,394.05842677748086,1790800,9.971344656545256e-05,0.0246830994853501,-0.0513567793567973,59.04480536530016,-5.753479150313581,-7.026949160271293,422.92221831114017,369.9915268060474,0.5274211818865233,13.754152104852214,4745500.0,0.3773680328732483,0.003117038339602196,0.029973711253588275,0.03896765764025267
2025-04-28 00:00:00-04:00,DIA,399.1485900878906,398.6822358240709,401.033871333616,395.62614829235184,1534700,0.0031170383396021,0.0541114477785589,-0.0316398959031292,61.79174697500845,-4.965145758597373,-6.614588479936509,421.2613411290913,370.34823833868217,0.5656766170345017,12.306393854101335,4692205.0,0.3270743712177963,0.007308494544165711,0.024834125309907806,0.05444748155883872
2025-04-29 00:00:00-04:00,DIA,402.0657653808594,399.277571992396,403.1671680842041,399.07914206044046,1888100,0.0073084945441657,0.0340417199061937,-0.0344592791649392,64.92034514037752,-4.05821363905477,-6.103313511760161,418.8505814519836,371.3240614923523,0.646832629753217,10.945719627005202,4637345.0,0.4071510745911723,0.0027887896757552433,0.007477633021783614,0.040795479825981085
2025-04-30 00:00:00-04:00,DIA,403.1870422363281,399.3073778521502,404.6158711244421,394.3263409354737,2487400,0.0027887896757552,0.0263443468506348,-0.0310974863864388,50.33720042542656,-3.2119602504976115,-5.525042859507652,416.4299117706111,372.4506790497014,0.6988835703814656,9.148186778693756,4642475.0,0.5357917920936569,0.002657960601842424,0.011591299879432082,0.04046237130565156
2025-05-01 00:00:00-04:00,DIA,404.2586975097656,405.37990400442425,407.7414415879561,403.8617770265511,1917600,0.0026579606018424,0.0160607681356323,-0.0341387773541609,60.09275637901648,-2.4268495082997674,-4.905404189266076,413.202544721068,374.2491764703382,0.770396050125015,7.9313311918832925,4623365.0,0.414762840485231,0.013794101481050092,0.0158558148871093,0.038662165335811904
2025-05-02 00:00:00-04:00,DIA,409.8350830078125,408.58485010978217,410.6586294166414,407.1460890674209,2277700,0.01379410148105,0.0299737112535882,0.0198045726085143,59.67892805756152,-1.3392379809979502,-4.192170947612451,414.6011873784283,373.646432250478,0.8836251283709162,7.580903507597469,4365245.0,0.5217805644356731,-0.001888532359713646,-0.0015010265478710982,0.026613324302452224
2025-05-05 00:00:00-04:00,DIA,409.0610961914063,407.6322673861704,411.2241733090517,407.2750450444723,3866000,-0.0018885323597137,0.0248341253099075,0.0763133737945778,56.30947767952372,-0.5336012542952631,-3.460457008949013,415.9648427645744,375.18312476472255,0.8307146704022326,7.427323795294236,4125185.0,0.9371700905535144,-0.009751185345036717,0.029035190240846775,0.03413907103446001
2025-05-06 00:00:00-04:00,DIA,405.072265625,405.30049184873934,408.545107491554,404.34794941538814,1745600,-0.0097511853450366,0.0074776330217836,0.0760669967109339,54.07022994498151,-0.2145207728108857,-2.8112697617213875,415.6887432674582,378.3226733585184,0.7158792008811655,7.445910081603704,3576555.0,0.4880674280138289,0.006883311354551891,0.03250551779919664,0.04169946407132219
2025-05-07 00:00:00-04:00,DIA,407.8605041503906,406.679735362881,409.5969252754599,404.9830123421463,2420600,0.0068833113545518,0.011591299879432,0.0923666670889629,63.40885200789656,0.2603393246545806,-2.196947944446194,414.3430241659338,383.1171168252771,0.7923993066134922,7.049374177388684,3333435.0,0.7261578521855083,0.006884815776519337,0.023111578475743855,0.03221655915891719
