Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-06-10 00:00:00-04:00,DIA,380.6748046875,379.4426796370101,380.7432328685883,378.6212728840858,1380600,0.0020594755193774,0.0078967568449817,-0.0134367364861508,35.34104764219232,-0.2079497543521711,0.2397793476859322,393.5711216131604,372.3486324151599,0.3923277893869563,3.670500928570582,2701455.0,0.5110579298933352,-0.0033908259387241957,-0.0018239608425622,0.02275309380699886
2024-06-11 00:00:00-04:00,DIA,379.3840026855469,379.0808655506344,379.6089233968912,376.3819363833291,2522600,-0.0033908259387241,0.0011870097212545,-0.0149872361559159,32.388478293586715,-0.2674590419351261,0.1383316697617205,393.3447731653552,371.9977378209729,0.346008930299436,3.887030105225051,2695795.0,0.9357536459560168,-0.0007217059997240982,0.003015608139061099,0.02718857625955695
2024-06-12 00:00:00-04:00,DIA,379.1101989746094,382.9140955119751,383.2368091331874,378.1323295516497,3866700,-0.000721705999724,-0.0021618370458096,-0.0184847666497216,34.45412239652632,-0.3328770528291898,0.0440899252435384,392.9613758982081,371.6671610890965,0.3495333334539318,4.018344343552757,2753995.0,1.4040330501689364,-0.002089403714157445,0.011297800966184157,0.03488457364644981
2024-06-13 00:00:00-04:00,DIA,378.3180847167969,378.2594149453732,379.0906098301464,376.0787556334488,3136100,-0.0020894037141574,-0.0062929485966314,-0.0296120061172502,42.01174456365464,-0.4435256112431602,-0.0534331820538013,391.901899662136,371.5721756552468,0.3318249209514142,3.757117176253428,2739740.0,1.144670662179623,-0.0010856091289257463,0.013788236201377924,0.04233593270223679
2024-06-14 00:00:00-04:00,DIA,377.9073791503906,376.1081031345721,377.9856254097155,375.14002203140666,2884300,-0.0010856091289257,-0.0052252855105289,-0.0304956249550313,41.31330622409868,-0.5579244915230674,-0.1543314439476545,390.69554299619017,371.58982992861456,0.3306628336472614,3.83813997108723,2740095.0,1.052627737359471,0.005485708176088178,0.02173634441761707,0.06240056644170444
2024-06-17 00:00:00-04:00,DIA,379.98046875,376.7241768605942,380.59653123123474,376.46016287243856,2025300,0.0054857081760881,-0.0018239608425622,-0.0284285616970726,49.95850128891635,-0.4758204611009091,-0.2186292473783055,388.9157377585967,372.2577973976533,0.4636030136386776,3.8807431798707017,2706215.0,0.7483884318134368,0.0014411462349011028,0.008527370855821115,0.062459040092521345
2024-06-18 00:00:00-04:00,DIA,380.528076171875,380.3031554882365,381.5548270065928,379.4328374813857,1848700,0.0014411462349011,0.003015608139061,-0.0225070847623714,61.02525175545954,-0.3623877032006817,-0.2473809385427808,387.40252756164057,372.8948296160938,0.5261514669268573,3.7277714469050767,2693910.0,0.6862515822726075,0.007529626732997841,0.0076429464604788055,0.04751160143791755
2024-06-20 00:00:00-04:00,DIA,383.393310546875,380.1369883278762,384.4102733630836,379.78496962431393,3588000,0.0075296267329978,0.0112978009661841,-0.0168261369097616,75.81641068401687,-0.040820404809267,-0.2060688317960781,385.66333837472007,373.97787561453777,0.805739158608242,3.766892569694928,2792395.0,1.2849185018595148,0.00036806401512001763,0.0009303486610556799,0.03053761225793261
2024-06-21 00:00:00-04:00,DIA,383.534423828125,383.85785847725646,384.6418899080252,382.67197130895033,2592100,0.00036806401512,0.0137882362013779,-0.0112076947896662,66.03735685605793,0.2228418759652868,-0.1202866902438051,384.4159404420865,374.7905475950229,0.9084175962511076,3.4647661806326897,2789640.0,0.9291879955836596,0.006745888016030932,-0.0005367747175766269,0.03322640275959188
2024-06-24 00:00:00-04:00,DIA,386.1217041015625,384.6418129201458,387.6995767605524,384.0831749353741,3096600,0.0067458880160309,0.021736344417617,0.0107514460748894,77.00491574406846,0.6332681077755069,0.0304242693600573,385.3498839924634,374.2673248698413,1.069642769378387,3.41583041698306,2776410.0,1.1153251861216462,-0.007513177699535523,-0.006396238637365936,0.024627194320524515
2024-06-25 00:00:00-04:00,DIA,383.220703125,385.71004865176906,386.2490663865485,382.0446562739699,2879100,-0.0075131776995355,0.0085273708558211,0.0032088620387451,62.41290815190303,0.7161915094078495,0.1675777173696158,385.5386383261614,374.2011474404402,0.7955513063229296,3.4479300574243967,2816755.0,1.0221336253951798,0.0005629360783654391,0.005805512234403176,0.020051083920717305
2024-06-26 00:00:00-04:00,DIA,383.4364318847656,382.3093754299971,383.9166788262039,381.250929953846,1501900,0.0005629360783654,0.0076429464604788,0.0090430797306937,60.63072736360775,0.7902073917004486,0.2921036522357824,385.93108687700806,374.1523359745545,0.7882071695970085,3.4287972746239057,2783045.0,0.5396606953894026,0.0008177838336671517,0.004063768833402426,0.021573814044313133
2024-06-27 00:00:00-04:00,DIA,383.75,382.8189365953587,384.5634616922401,382.37793017385417,1601100,0.0008177838336671,0.0009303486610556,0.0204246083368964,59.4784007134024,0.8642058113308053,0.406524084054787,386.2254210893881,374.626107841276,0.7865889957070547,3.389333632524471,2727350.0,0.5870533668212734,-0.001098235189332275,0.0054655690146578895,0.03729625788884361
2024-06-28 00:00:00-04:00,DIA,383.32855224609375,383.5637556514774,386.4549271144502,381.4370550737547,3624400,-0.0010982351893322,-0.0005367747175766,0.0275867417536002,61.00203048264514,0.8787135180077712,0.500961970845384,385.7156410634403,376.1649772226926,0.7500604296046874,3.4872221139324893,2705400.0,1.3396909883935832,0.000843728678893596,0.005957052474701241,0.03726019850472606
2024-07-01 00:00:00-04:00,DIA,383.6519775390625,384.25960630819776,386.4255474483453,382.4759305400879,2536500,0.0008437286788935,-0.0063962386373659,0.0123980123301246,59.82116610491642,0.90586643386888,0.5819428634500832,386.001049928576,376.3493956280646,0.7566145329729622,3.6177690370578426,2594805.0,0.977530103418176,0.004674856827041163,0.0037807715669433417,0.041241750790756315
2024-07-02 00:00:00-04:00,DIA,385.4454956054688,382.9953602903642,385.4454956054688,382.8973488959844,1711600,0.0046748568270409,0.0058055122344031,0.0205279156317519,69.35387373693082,1.059889487959197,0.677532188351906,386.4558323883114,376.6699366546573,0.8967558197694586,3.493146066008807,2499670.0,0.6847303844107422,-0.0011697288056526922,0.01009439380510857,0.03914387315940293
2024-07-03 00:00:00-04:00,DIA,384.99462890625,385.8767015003563,386.200106185019,384.3184191110462,2319100,-0.0011697288056525,0.0040637688334024,0.0159933432746102,68.57845942763765,1.1325177339560355,0.768529297472732,386.8236202343402,376.9081912890973,0.8155408769312316,3.2629466011827453,2474500.0,0.9371994342291372,0.0022150522087742708,0.012219091682742267,0.02696459848136068
2024-07-05 00:00:00-04:00,DIA,385.847412109375,385.3475748167273,386.1414164527646,383.8382827332616,2011000,0.0022150522087742,0.0054655690146578,0.0155708654665689,73.68104813552814,1.2445423105965006,0.8637319000974859,387.3347203453141,376.9886774818344,0.8562437585495488,3.2109244853500547,2465980.0,0.8154972870826203,-0.0006099601944026256,0.016814637905735896,0.00919353644670351
2024-07-08 00:00:00-04:00,DIA,385.612060546875,386.5431238637404,388.81685645207136,384.945630966843,3374500,-0.0006099601944026,0.0059570524747012,0.0128657316460543,74.5028427012747,1.299353551575848,0.9508562303931584,387.7519440906365,377.0612700206916,0.7998364247416869,3.2604361139099223,2522610.0,1.3377018246974364,-0.0013214900976088462,0.02261981415249581,-0.016432046380202903
2024-07-09 00:00:00-04:00,DIA,385.10247802734375,385.3768919915162,387.1605977130762,383.6617972382189,3821600,-0.0013214900976088,0.0037807715669433,0.0137145469085575,68.08809645950176,1.286838926265716,1.01805276956767,388.0043544320764,377.32986492827513,0.7281484605236366,3.2148955507714283,2616090.0,1.46080601202558,0.010994102720033094,0.04255110413329444,-0.007110367684129315
2024-07-10 00:00:00-04:00,DIA,389.3363342285156,385.1024929807042,389.53232711974687,384.79867857674776,4234300,0.010994102720033,0.0100943938051085,0.0227530938069988,74.68024086042101,1.6001127039507992,1.1344647564442958,389.1188856935554,377.08148662089775,1.018064411892279,3.401442623470863,2758775.0,1.5348478944459043,0.0009312753879537894,0.03692783999213667,-0.023423053537635408
2024-07-11 00:00:00-04:00,DIA,389.6989135742188,389.5715017567773,390.9337913015716,388.4052349940279,4020700,0.0009312753879537,0.012219091682742,0.0271885762595567,70.54999701629106,1.8562439282450212,1.278820590804441,390.0474470197495,377.1844163835708,0.9729042513083624,3.251674949811864,2833680.0,1.418896982016318,0.006765179385439746,0.02286036880873965,-0.007347810676781252
2024-07-12 00:00:00-04:00,DIA,392.3352966308594,390.9043959932459,394.6580202527202,390.17916547067466,4711800,0.0067651793854399,0.0168146379057358,0.0348845736464498,74.66975765404324,2.246072522415602,1.472270977126673,391.4364483234252,377.1179248455201,1.0627752092470444,3.4651883840566198,2875935.0,1.638354135263836,0.005095735911897714,0.007049914192104101,-0.012443720046673823
2024-07-15 00:00:00-04:00,DIA,394.3345336914063,394.4423551896557,395.530200830246,393.3936901767233,4433500,0.0050957359118977,0.0226198141524958,0.0423359327022365,73.80622972050118,2.685380815870189,1.714892944875377,392.9757021000307,377.18031596637553,1.0860271208236132,3.395884903125136,2940805.0,1.5075804074054553,0.018143173800921897,0.0049281998124992565,-0.0208820084643071
2024-07-16 00:00:00-04:00,DIA,401.489013671875,395.80468127436575,401.81241840321206,395.79490107024594,6547600,0.0181431738009221,0.0425511041332944,0.0624005664417044,92.4788959472271,3.569693342621349,2.0858530244245714,396.3760969091821,376.1380846093726,1.2526392753867952,3.6297045173556506,3123970.0,2.0959228161602064,0.0055410492800545,-0.014591222007432014,-0.02851202706721012
2024-07-17 00:00:00-04:00,DIA,403.7136840820313,400.41090650261606,404.1155098579164,400.41090650261606,4490600,0.0055410492800542,0.0369278399921366,0.0624590400925211,93.12153036020004,4.399317111767914,2.5485458418932403,399.785774281126,375.1017287706318,1.1591274736240185,3.703908408994396,3247235.0,1.3828996053565572,-0.012647848761309644,-0.03172790763246214,-0.028279243383231845
2024-07-18 00:00:00-04:00,DIA,398.6075744628906,402.4885800295333,405.60514465261184,397.95092510587546,4922200,-0.0126478487613095,0.0228603688087398,0.0475116014379175,76.24615218739049,4.591847592486715,2.9572061920119355,401.1950666204182,375.5003862604413,0.8992985271162224,4.094528982448002,3400910.0,1.4473185118100744,-0.008796490284899039,-0.017307639745993808,-0.001588935727725893
2024-07-19 00:00:00-04:00,DIA,395.1012268066406,397.4740725385886,398.15063489828674,394.1207051170082,4284500,-0.008796490284899,0.0070499141921041,0.0305376122579326,68.7527526320753,4.410653169275179,3.2478955874645847,401.8963656444303,375.9698788624057,0.7379074575387179,4.056600218532781,3435735.0,1.2470402985096347,0.0029781387146678995,0.007494818940798398,0.010219688032689689
2024-07-22 00:00:00-04:00,DIA,396.2778930664063,396.1700500278226,396.8466124868615,394.385493109107,2314000,0.0029781387146678,0.0049281998124992,0.0332264027595916,69.57965774429259,4.3122929875463,3.460775067480928,402.6682818157833,376.4723096148808,0.7560545300488278,3.9502789663540017,3421830.0,0.6762463360248756,-0.0016329316822478734,0.0033652069727814204,0.013088943949719933
2024-07-23 00:00:00-04:00,DIA,395.63079833984375,396.4152338662476,397.3957558318855,395.3660681814576,1693500,-0.0016329316822476,-0.014591222007432,0.0246271943205245,66.37718680136689,4.134467134926979,3.5955134809701383,403.3060009110888,376.78549994340347,0.7105936052792863,3.9132461764213935,3351675.0,0.50526975318311,-0.011945745265939722,0.009715266009103551,0.01338171849340064
2024-07-24 00:00:00-04:00,DIA,390.9046936035156,393.9050883354521,394.7875520937002,390.3261593285854,3701300,-0.0119457452659397,-0.031727907632462,0.0200510839207173,58.354334818751646,3.571017247100201,3.590614234196151,403.2970191464892,377.56288075585456,0.5184480103874989,4.157742743370359,3392785.0,1.0909326703578328,0.00205657433564177,0.024631660221411833,0.026713216669470574
2024-07-25 00:00:00-04:00,DIA,391.7086181640625,390.86538383545206,396.5131986019266,390.6104386090588,4179800,0.0020565743356417,-0.0173076397459938,0.0215738140443131,58.296729690594105,3.153003285717148,3.50309204450035,403.2889873001321,378.39813123014136,0.5347540838488366,4.414858905753562,3526680.0,1.1851940068279514,0.016220783781989878,0.009362153800223538,0.020823094808557707
2024-07-26 00:00:00-04:00,DIA,398.06243896484375,393.98346465919866,399.6802939608699,393.8854064939227,2810600,0.0162207837819898,0.0074948189407983,0.0372962578888436,65.02186409648775,3.2964253082204777,3.461758697244376,403.93294437957593,379.1854180471819,0.762784153216647,4.707748213723493,3587155.0,0.7835178574664323,-0.0011329598710796418,-0.021774786467960272,0.015252485680837813
2024-07-29 00:00:00-04:00,DIA,397.6114501953125,398.9351308382715,399.0724182690947,396.091623277496,2039000,-0.0011329598710796,0.0033652069727816,0.037260198504726,65.11392950220278,3.335250577190948,3.43645707323369,404.2904999504443,380.25615227123535,0.7221039720204447,4.6707478220621725,3507885.0,0.5812619284839725,0.004685495326861799,-0.046114831207960894,0.018600603641188762
2024-07-30 00:00:00-04:00,DIA,399.4744567871094,397.9644445846589,400.7589381655924,397.3859402169048,2576400,0.0046854953268617,0.0097152660091035,0.0412417507907563,62.99379031639816,3.4762765920867764,3.4444209770043077,404.7711310989276,381.3577690475568,0.7737755773734295,4.573558493897061,3509880.0,0.7340421894765633,0.002650653603034847,-0.042831772304600335,0.014267937328241942
2024-07-31 00:00:00-04:00,DIA,400.5333251953125,399.5233889768456,403.9847809501893,398.5722816702777,5634800,0.0026506536030348,0.0246316602214118,0.0391438731594031,63.64270771368536,3.631619507065978,3.4818606830166416,405.40216719415247,382.2355159113163,0.7898340187626847,4.779554420494772,3706040.0,1.5204369083981824,-0.012876508341996384,-0.050723461668691905,0.007788992276837936
2024-08-01 00:00:00-04:00,DIA,395.3758544921875,401.7198323497476,402.9258551297763,393.1500506397248,5497900,-0.0128765083419963,0.0093621538002235,0.0269645984813606,53.60010059598787,3.3005187774463707,3.445592301902588,405.1617835893083,383.5140220747542,0.5479472974357377,5.123604264176919,3864980.0,1.422491190122588,-0.015127732431715502,-0.021600648240971743,0.027313819826923824
2024-08-02 00:00:00-04:00,DIA,389.3947143554688,392.1401640405501,392.5814109185469,385.89424356462206,4844900,-0.0151277324317156,-0.0217747864679603,0.0091935364467035,44.65511229454931,2.526368636183406,3.2617475687587514,404.85894525560985,384.17159063306207,0.2524790538812458,5.572654744761118,4006675.0,1.20920713559248,-0.025986611269274373,-0.004986016113562863,0.04888960433665823
2024-08-05 00:00:00-04:00,DIA,379.2756652832031,378.9913055600644,382.6976770624461,377.4322793646259,8680200,-0.0259866112692741,-0.0461148312079608,-0.0164320463802029,27.414102862462187,1.0838326321506315,2.826164581437128,405.97872856901375,382.4181677932909,-0.1333797841232155,5.892979764692334,4271960.0,2.03190104776262,0.008143397565437471,0.017993169513775387,0.06145361662135951
2024-08-06 00:00:00-04:00,DIA,382.3642578125,380.01101156905946,386.8354346519819,378.7363452481144,4058000,0.0081433975654374,-0.0428317723046003,-0.0071103676841293,28.667291990407904,0.187672686802216,2.298466202510145,406.3400402055549,381.7830341352654,0.0236683444052985,6.206871625304278,4283780.0,0.9472942121210708,-0.005616030632807245,0.020078995558574952,0.05331569682357662
2024-08-07 00:00:00-04:00,DIA,380.2168884277344,384.9822394446458,387.10016990514566,379.7364423706583,3969400,-0.0056160306328072,-0.0507234616686919,-0.0234230535376354,30.468869512008567,-0.6878857704384131,1.7011958079204337,407.226804611449,379.9843251492932,0.0085367882451454,6.186122195857918,4270535.0,0.9294854157617254,0.017407410112588062,0.03177154538019944,0.05420594533390344
2024-08-08 00:00:00-04:00,DIA,386.8354797363281,381.92308548545,387.44342843487954,381.6583254281196,2993500,0.017407410112588,-0.0216006482409717,-0.007347810676781,41.76598484599754,-0.8380466707768051,1.193347312180986,407.31476126926736,379.6100251076857,0.2608021453985906,6.381812957376687,4219175.0,0.7094988949261408,0.0015968191419493127,0.028794496610674347,0.026047219806205835
2024-08-09 00:00:00-04:00,DIA,387.45318603515625,386.50207868548017,388.767081665703,384.7763806529752,3380200,0.0015968191419493,-0.0049860161135626,-0.0124437200466738,41.11017106513904,-0.8968679942605604,0.7753042508926765,407.32403083868746,379.1125444786953,0.2956470088115998,6.491068788446215,4152595.0,0.8139970307723243,-0.0034924204080224452,0.03016068126930027,0.036011233716018776
2024-08-12 00:00:00-04:00,DIA,386.10003662109375,388.2375967660384,388.3258401322796,384.9626278065143,1902000,-0.0034924204080224,0.0179931695137753,-0.0208820084643069,40.533568874603375,-1.0406759018808884,0.4121082203379635,407.2517412115629,378.3613843987886,0.2678628122337138,6.586320550970315,4026020.0,0.4724268632545292,0.010209041833501686,0.03979464936246635,0.03763431171367437
2024-08-13 00:00:00-04:00,DIA,390.041748046875,387.3747277396194,390.3751218448884,386.3942060078806,3510800,0.0102090418335016,0.0200789955585749,-0.0285120270672101,49.12931210205988,-0.8270478422403471,0.1642770078223013,406.1274569135208,378.3409421343308,0.4210965644855626,6.512780994722907,3874180.0,0.906204667826482,0.005781992612719833,0.027902834294455836,0.02968909515520357
2024-08-14 00:00:00-04:00,DIA,392.2969665527344,389.992734319417,393.0715871594987,389.7672334544046,5230400,0.0057819926127198,0.0317715453801994,-0.0282792433832317,50.5767365666958,-0.4703469136529747,0.0373522235272461,404.4660414616589,378.860685833263,0.5247449367417024,6.327180545596211,3911170.0,1.337298046364643,0.014471807273041648,0.02306938263543379,0.03052364850541678
